2021/7/9, 17:11:02:00, 55.899059, 37.575008, 0.79, 0.71, 186.32, 141.77, -4.13, 2.41
2021/7/9, 17:11:02:50, 55.899059, 37.575008, 0.79, 0.86, 186.32, 141.80, -7.02, 1.62
2021/7/9, 17:11:03:10, 55.899059, 37.575008, 0.79, 0.85, 186.32, 144.65, -2.66, 2.45
2021/7/9, 17:11:03:60, 55.899059, 37.575008, 0.79, 0.79, 186.32, 141.33, -3.25, 3.11
2021/7/9, 17:11:04:00, 55.899075, 37.575035, 0.78, 0.78, 186.32, 140.87, -3.37, 2.95
2021/7/9, 17:11:04:50, 55.899067, 37.575081, 0.80, 0.78, 186.32, 140.30, -3.40, 2.89
2021/7/9, 17:11:05:10, 55.899063, 37.575100, 0.78, 0.79, 186.32, 139.84, -3.26, 2.84
2021/7/9, 17:11:05:30, 55.899063, 37.575108, 0.76, 0.77, 186.32, 139.70, -3.23, 2.84
2021/7/9, 17:11:06:10, 55.899063, 37.575119, 0.72, 0.74, 186.32, 139.56, -3.33, 2.76
2021/7/9, 17:11:06:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.59, -3.30, 2.66
2021/7/9, 17:11:07:10, 55.899063, 37.575119, 0.72, 0.71, 186.32, 139.33, -3.24, 2.66
2021/7/9, 17:11:07:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.96, -3.24, 2.61
2021/7/9, 17:11:08:10, 55.899063, 37.575119, 0.72, 0.71, 186.32, 139.26, -3.26, 2.69
2021/7/9, 17:11:08:60, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.41, -3.23, 2.60
2021/7/9, 17:11:09:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.48, -3.10, 2.50
2021/7/9, 17:11:09:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.24, -3.09, 2.52
2021/7/9, 17:11:10:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.18, -3.16, 2.61
2021/7/9, 17:11:10:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.99, -3.13, 2.57
2021/7/9, 17:11:11:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.85, -3.21, 2.67
2021/7/9, 17:11:11:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.78, -3.18, 2.65
2021/7/9, 17:11:12:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.03, -3.19, 2.37
2021/7/9, 17:11:12:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.14, -3.15, 2.40
2021/7/9, 17:11:13:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.97, -3.15, 2.49
2021/7/9, 17:11:13:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.22, -3.05, 2.40
2021/7/9, 17:11:14:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.01, -3.05, 2.55
2021/7/9, 17:11:14:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.95, -3.09, 2.37
2021/7/9, 17:11:15:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.71, -3.14, 2.35
2021/7/9, 17:11:15:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.56, -3.05, 2.47
2021/7/9, 17:11:16:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.44, -3.17, 2.50
2021/7/9, 17:11:16:70, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.84, -3.17, 2.39
2021/7/9, 17:11:17:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.86, -3.06, 2.36
2021/7/9, 17:11:17:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.01, -3.10, 2.33
2021/7/9, 17:11:18:20, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.03, -3.01, 2.24
2021/7/9, 17:11:18:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.99, -3.05, 2.35
2021/7/9, 17:11:19:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.35, -3.11, 2.23
2021/7/9, 17:11:19:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.10, -3.02, 2.27
2021/7/9, 17:11:20:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.40, -3.09, 2.22
2021/7/9, 17:11:20:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.01, -3.04, 2.38
2021/7/9, 17:11:21:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.23, -2.99, 2.19
2021/7/9, 17:11:21:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.32, -2.96, 2.23
2021/7/9, 17:11:22:20, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.33, -3.04, 2.35
2021/7/9, 17:11:22:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.79, -3.01, 2.23
2021/7/9, 17:11:23:20, 55.899063, 37.575119, 0.72, 0.71, 186.32, 139.02, -3.09, 2.21
2021/7/9, 17:11:23:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.60, -2.89, 2.35
2021/7/9, 17:11:24:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.93, -2.96, 2.35
2021/7/9, 17:11:24:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.11, -3.02, 2.33
2021/7/9, 17:11:25:30, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.10, -2.95, 2.20
2021/7/9, 17:11:25:80, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.96, -3.01, 2.31
2021/7/9, 17:11:26:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.75, -3.05, 2.20
2021/7/9, 17:11:26:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.97, -3.06, 2.26
2021/7/9, 17:11:27:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.97, -3.00, 2.28
2021/7/9, 17:11:27:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.68, -3.10, 2.33
2021/7/9, 17:11:28:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.96, -3.03, 2.27
2021/7/9, 17:11:28:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.05, -3.09, 2.29
2021/7/9, 17:11:29:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.23, -3.11, 2.21
2021/7/9, 17:11:29:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.90, -2.96, 2.24
2021/7/9, 17:11:30:30, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.84, -2.97, 2.18
2021/7/9, 17:11:30:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.70, -2.96, 2.17
2021/7/9, 17:11:31:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.60, -3.10, 2.09
2021/7/9, 17:11:31:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.88, -3.07, 2.20
2021/7/9, 17:11:32:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.82, -3.07, 2.09
2021/7/9, 17:11:32:80, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.65, -3.03, 2.25
2021/7/9, 17:11:33:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.72, -3.03, 2.08
2021/7/9, 17:11:33:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.42, -3.00, 2.06
2021/7/9, 17:11:34:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.90, -3.11, 2.09
2021/7/9, 17:11:34:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.59, -3.04, 2.21
2021/7/9, 17:11:35:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.50, -3.10, 2.05
2021/7/9, 17:11:35:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.54, -3.07, 2.20
2021/7/9, 17:11:36:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.65, -3.09, 2.15
2021/7/9, 17:11:36:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.47, -3.13, 2.15
2021/7/9, 17:11:37:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.57, -3.03, 2.03
2021/7/9, 17:11:37:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.62, -3.01, 2.06
2021/7/9, 17:11:38:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.82, -3.05, 2.09
2021/7/9, 17:11:38:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.83, -3.19, 2.08
2021/7/9, 17:11:39:40, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.84, -3.10, 2.12
2021/7/9, 17:11:39:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.92, -3.00, 2.09
2021/7/9, 17:11:40:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.81, -3.01, 2.07
2021/7/9, 17:11:40:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.07, -3.03, 2.04
2021/7/9, 17:11:41:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.95, -3.06, 2.05
2021/7/9, 17:11:41:90, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.63, -3.17, 2.13
2021/7/9, 17:11:42:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.54, -3.12, 2.15
2021/7/9, 17:11:42:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.78, -3.01, 1.96
2021/7/9, 17:11:43:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.69, -3.03, 2.12
2021/7/9, 17:11:43:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.69, -3.06, 2.19
2021/7/9, 17:11:44:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.65, -3.05, 2.10
2021/7/9, 17:11:44:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.51, -2.97, 1.98
2021/7/9, 17:11:45:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.10, -2.97, 1.99
2021/7/9, 17:11:45:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.31, -3.11, 2.06
2021/7/9, 17:11:46:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.73, -3.15, 2.08
2021/7/9, 17:11:46:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.72, -3.04, 2.09
2021/7/9, 17:11:47:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.70, -3.08, 1.98
2021/7/9, 17:11:48:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.41, -2.97, 1.90
2021/7/9, 17:11:48:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.61, -3.11, 2.04
2021/7/9, 17:11:49:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.31, -3.02, 2.07
2021/7/9, 17:11:49:50, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.80, -2.96, 1.98
2021/7/9, 17:11:50:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.62, -2.98, 1.92
2021/7/9, 17:11:50:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.66, -2.96, 2.03
2021/7/9, 17:11:51:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.90, -3.03, 1.98
2021/7/9, 17:11:51:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.90, -2.95, 1.96
2021/7/9, 17:11:52:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.06, -2.96, 2.06
2021/7/9, 17:11:52:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.73, -2.95, 1.95
2021/7/9, 17:11:53:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.67, -2.87, 1.99
2021/7/9, 17:11:53:50, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.66, -3.05, 2.01
2021/7/9, 17:11:54:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.57, -2.95, 1.93
2021/7/9, 17:11:54:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.64, -3.29, 2.00
2021/7/9, 17:11:55:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.81, -3.05, 1.99
2021/7/9, 17:11:55:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.67, -3.04, 2.00
2021/7/9, 17:11:56:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.67, -3.05, 2.01
2021/7/9, 17:11:56:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.63, -3.03, 2.01
2021/7/9, 17:11:57:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.49, -3.14, 2.00
2021/7/9, 17:11:57:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.46, -3.07, 1.99
2021/7/9, 17:11:58:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.52, -2.93, 1.90
2021/7/9, 17:11:58:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.57, -2.99, 1.99
2021/7/9, 17:11:59:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.13, -3.08, 1.94
2021/7/9, 17:11:59:60, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.32, -2.99, 1.85
2021/7/9, 17:12:00:10, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.22, -2.88, 2.04
2021/7/9, 17:12:00:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.06, -3.02, 1.95
2021/7/9, 17:12:01:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.82, -3.07, 1.89
2021/7/9, 17:12:01:60, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.65, -2.99, 1.90
2021/7/9, 17:12:02:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.37, -3.13, 1.92
2021/7/9, 17:12:02:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.48, -2.95, 2.03
2021/7/9, 17:12:03:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.06, -3.00, 1.95
2021/7/9, 17:12:03:60, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.35, -2.92, 1.99
2021/7/9, 17:12:04:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.45, -2.98, 1.93
2021/7/9, 17:12:04:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.82, -2.98, 2.10
2021/7/9, 17:12:05:10, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.67, -2.98, 2.00
2021/7/9, 17:12:05:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.54, -3.02, 1.92
2021/7/9, 17:12:06:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.47, -3.06, 1.92
2021/7/9, 17:12:06:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.45, -3.06, 1.92
2021/7/9, 17:12:07:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.49, -2.97, 2.00
2021/7/9, 17:12:07:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.50, -3.05, 1.91
2021/7/9, 17:12:08:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.04, -2.97, 1.87
2021/7/9, 17:12:08:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.55, -3.06, 1.95
2021/7/9, 17:12:09:10, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.86, -3.01, 2.00
2021/7/9, 17:12:09:70, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.53, -2.89, 1.80
2021/7/9, 17:12:10:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.37, -3.00, 1.81
2021/7/9, 17:12:10:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.34, -3.13, 1.96
2021/7/9, 17:12:11:20, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.70, -3.10, 1.85
2021/7/9, 17:12:11:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.03, -3.04, 1.87
2021/7/9, 17:12:12:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.62, -2.96, 1.96
2021/7/9, 17:12:12:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.32, -3.01, 1.79
2021/7/9, 17:12:13:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.50, -2.97, 1.92
2021/7/9, 17:12:13:70, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.41, -2.95, 1.92
2021/7/9, 17:12:14:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.46, -2.99, 1.92
2021/7/9, 17:12:14:70, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.56, -3.07, 1.98
2021/7/9, 17:12:15:20, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.58, -3.02, 1.84
2021/7/9, 17:12:15:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.33, -2.94, 1.88
2021/7/9, 17:12:16:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.65, -3.06, 1.91
2021/7/9, 17:12:16:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.73, -2.87, 1.86
2021/7/9, 17:12:17:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.83, -2.90, 1.88
2021/7/9, 17:12:17:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.22, -2.82, 1.75
2021/7/9, 17:12:18:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.81, -3.05, 1.79
2021/7/9, 17:12:18:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.64, -2.99, 1.77
2021/7/9, 17:12:19:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.38, -2.90, 1.89
2021/7/9, 17:12:19:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.25, -3.01, 1.86
2021/7/9, 17:12:20:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.27, -3.01, 1.87
2021/7/9, 17:12:20:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.37, -3.00, 1.91
2021/7/9, 17:12:21:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.60, -3.01, 1.84
2021/7/9, 17:12:21:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.80, -2.96, 1.80
2021/7/9, 17:12:22:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.17, -2.99, 1.74
2021/7/9, 17:12:22:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.90, -2.94, 1.75
2021/7/9, 17:12:23:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.14, -2.92, 1.75
2021/7/9, 17:12:23:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.74, -2.93, 1.80
2021/7/9, 17:12:24:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.42, -2.93, 1.85
2021/7/9, 17:12:24:80, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.51, -2.87, 1.86
2021/7/9, 17:12:25:30, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.65, -2.96, 1.90
2021/7/9, 17:12:25:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.90, -2.94, 1.94
2021/7/9, 17:12:26:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.13, -2.96, 1.86
2021/7/9, 17:12:26:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.04, -2.98, 1.85
2021/7/9, 17:12:27:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.99, -2.85, 1.73
2021/7/9, 17:12:27:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.97, -2.98, 1.77
2021/7/9, 17:12:28:30, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.89, -2.88, 1.91
2021/7/9, 17:12:28:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.00, -2.94, 1.82
2021/7/9, 17:12:29:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.82, -3.05, 1.78
2021/7/9, 17:12:29:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.81, -2.83, 1.83
2021/7/9, 17:12:30:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.88, -3.01, 1.80
2021/7/9, 17:12:30:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.86, -2.95, 1.78
2021/7/9, 17:12:31:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.79, -3.01, 1.92
2021/7/9, 17:12:31:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.70, -2.87, 1.73
2021/7/9, 17:12:32:40, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.83, -3.00, 1.75
2021/7/9, 17:12:32:90, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.02, -2.88, 1.81
2021/7/9, 17:12:33:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.81, -2.92, 1.76
2021/7/9, 17:12:33:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.86, -2.95, 1.88
2021/7/9, 17:12:34:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.35, -3.06, 1.75
2021/7/9, 17:12:34:90, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.66, -2.97, 1.88
2021/7/9, 17:12:35:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.56, -2.97, 1.84
2021/7/9, 17:12:35:90, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.69, -2.92, 1.84
2021/7/9, 17:12:36:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.86, -3.11, 1.84
2021/7/9, 17:12:36:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.08, -3.04, 1.78
2021/7/9, 17:12:37:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.22, -2.93, 1.90
2021/7/9, 17:12:37:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.66, -2.96, 1.74
2021/7/9, 17:12:38:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.41, -2.98, 1.82
2021/7/9, 17:12:38:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.81, -3.02, 1.87
2021/7/9, 17:12:39:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.89, -3.01, 1.84
2021/7/9, 17:12:39:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.05, -3.06, 1.81
2021/7/9, 17:12:40:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.96, -2.98, 1.78
2021/7/9, 17:12:40:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.99, -3.01, 1.59
2021/7/9, 17:12:41:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.90, -2.95, 1.77
2021/7/9, 17:12:41:90, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.95, -3.02, 1.76
2021/7/9, 17:12:42:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.87, -2.93, 1.72
2021/7/9, 17:12:42:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.64, -3.00, 1.84
2021/7/9, 17:12:43:50, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.36, -3.08, 1.83
2021/7/9, 17:12:44:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.60, -3.03, 1.80
2021/7/9, 17:12:44:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.75, -2.99, 1.87
2021/7/9, 17:12:45:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.99, -2.85, 1.69
2021/7/9, 17:12:45:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.78, -2.90, 1.73
2021/7/9, 17:12:46:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.00, -2.93, 1.74
2021/7/9, 17:12:46:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.01, -2.93, 1.79
2021/7/9, 17:12:47:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.76, -3.00, 1.70
2021/7/9, 17:12:47:50, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.79, -2.96, 1.75
2021/7/9, 17:12:48:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.45, -3.01, 1.86
2021/7/9, 17:12:48:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.71, -3.02, 1.86
2021/7/9, 17:12:49:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.84, -2.84, 1.84
2021/7/9, 17:12:49:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.67, -3.05, 1.73
2021/7/9, 17:12:50:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.61, -2.75, 1.71
2021/7/9, 17:12:50:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.86, -3.10, 1.81
2021/7/9, 17:12:51:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.99, -3.02, 1.75
2021/7/9, 17:12:51:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.14, -2.91, 1.78
2021/7/9, 17:12:52:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.89, -2.93, 1.82
2021/7/9, 17:12:52:50, 55.899063, 37.575119, 0.72, 0.71, 186.32, 139.00, -3.02, 1.79
2021/7/9, 17:12:53:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.83, -2.97, 1.83
2021/7/9, 17:12:53:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.63, -3.06, 1.78
2021/7/9, 17:12:54:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.33, -2.95, 1.81
2021/7/9, 17:12:54:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.10, -3.11, 2.00
2021/7/9, 17:12:55:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.10, -2.96, 1.78
2021/7/9, 17:12:55:60, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.35, -3.06, 1.80
2021/7/9, 17:12:56:10, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.43, -3.01, 1.73
2021/7/9, 17:12:56:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.42, -3.04, 1.82
2021/7/9, 17:12:57:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.44, -3.00, 1.83
2021/7/9, 17:12:57:60, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.80, -2.87, 1.65
2021/7/9, 17:12:58:10, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.50, -3.05, 1.62
2021/7/9, 17:12:58:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.64, -2.97, 1.69
2021/7/9, 17:12:59:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.75, -2.87, 1.68
2021/7/9, 17:12:59:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.56, -2.93, 1.70
2021/7/9, 17:13:00:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.73, -3.06, 1.77
2021/7/9, 17:13:00:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.59, -2.99, 1.75
2021/7/9, 17:13:01:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.81, -2.97, 1.80
2021/7/9, 17:13:01:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.43, -2.95, 1.72
2021/7/9, 17:13:02:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.58, -2.92, 1.68
2021/7/9, 17:13:02:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.80, -2.84, 1.68
2021/7/9, 17:13:03:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.88, -2.92, 1.77
